pid,pred
10,492976.27387442393
20,696277.0578779826
30,393368.85480647313
40,458700.834601413
50,467320.9976999201
60,427649.18260557146
70,528535.5632451938
80,400727.13899046666
90,531855.5140087064
100,498804.7777894605
110,459332.2186173219
120,459226.71564673074
130,434586.0951549971
140,370073.6055971322
150,330125.59179750073
160,595799.7157009597
170,428636.1022366845
180,387037.8764965259
190,451353.2723022982
200,601372.0543084042
210,314111.231175905
220,537419.5052641258
230,339380.5964477088
240,359565.07637904503
250,441582.1255754131
260,442335.8605758503
270,442170.1995298736
280,678340.5097593106
290,286677.07047371916
300,437042.5795236982
310,416792.4535167763
320,629008.0113637545
330,630731.1032452018
340,541990.0843898405
350,384610.3931606536
360,435298.6954469735
370,663303.4643908234
380,663461.8575899485
390,402356.71659487067
400,409154.55893183354
410,528971.3081932322
420,427124.9558845302
430,366619.8826595604
440,386233.0203434828
450,441505.7625233142
460,398806.2207710099
470,361183.97143747023
480,345329.85031507915
490,384301.9732952884
500,523221.6292853914
510,278597.175581586
520,365848.7745650172
530,644759.7477748174
540,285596.47378194553
550,408881.27361233684
560,773754.49867889
570,392459.8896152548
580,619415.7752573153
590,360254.28486832546
600,360693.4202844689
610,452938.01805806486
620,457981.9521527272
630,540505.9297934619
640,457587.9497928928
650,405025.02211433277
660,438358.63565898465
670,536583.8735052311
680,416339.096035489
690,638793.5408129508
700,491168.3448111119
710,396666.1155368865
720,386297.5952437825
730,433066.0201847078
740,302019.64236479724
750,289336.29395413684
760,515420.0357229259
770,448933.5778419887
780,433864.5662664095
790,560500.7085124751
800,436281.84708243737
810,352388.7973495594
820,454609.11908459885
830,431772.6733362817
840,392383.8147420281
850,314383.28573789593
860,396612.46502984926
870,452297.1405080629
880,322493.2545003998
890,371643.44343939587
900,475913.1355359981
910,1052655.0857481142
920,403779.0096619859
930,503328.5787867749
940,401889.974817352
950,437134.3258144376
960,504599.4836488173
970,682799.949657851
980,443942.9577646763
990,351942.7032548548
1000,488636.3677395731
1010,401859.55712210515
1020,652116.8572179986
1030,457226.39503759984
1040,542312.0336405381
1050,815104.4140505756
1060,503562.81198985473
1070,406358.46192910406
1080,436281.84708243737
1090,315556.44529445516
1100,367093.1678967755
1110,266417.94671224966
1120,367665.8313113019
1130,470882.26762863563
1140,543178.3687925097
1150,465314.08282405854
1160,605277.7726714383
1170,436064.11880887696
1180,776012.4833309029
1190,362629.9173325834
1200,460660.52179390023
1210,576665.8449965466
1220,581301.1155313938
1230,377946.77079696325
1240,459857.2225789359
1250,411729.48358292424
1260,417316.57305949775
1270,549720.5470985209
1280,395444.64005658636
1290,413259.9546976045
1300,858836.5626986874
1310,471516.07365683524
1320,375662.3138953418
1330,691357.8853799801
1340,493002.1730053071
1350,487970.28325420246
1360,364372.9172124611
1370,444320.0486189792
1380,377329.6444411789
1390,458964.65587537
1400,474091.58036729245
1410,322412.9787669354
1420,393634.7750025226
1430,379407.0520620706
1440,518755.94138441165
1450,574144.3982781745
1460,630583.3652881768
1470,383021.2700786879
1480,324203.8899611768
1490,556541.6869977398
1500,699542.0665141235
1510,825343.3359139094
1520,314320.5334451698
1530,315013.1547994891
1540,450435.8555586662
1550,325009.453214249
1560,454860.34211241227
1570,653706.8616786953
1580,383573.851764605
1590,597917.9364953529
1600,412018.0193805079
1610,485427.5980016529
1620,348492.46389407665
1630,493895.47085600026
1640,508578.51531024347
1650,436227.7534016972
1660,621073.2381649581
1670,360684.970234496
1680,367723.3947378476
1690,514000.81710615434
1700,430147.15992382145
1710,393784.33843545034
1720,541735.0093962669
1730,423784.91854084656
1740,509004.94250791636
1750,441362.5204749731
1760,340570.90448541834
1770,409789.43465298146
1780,480118.21944346896
1790,391273.6615214794
1800,379262.06205834576
1810,426940.5481935381
1820,516410.3637275346
1830,430046.75809136784
1840,788282.0078797385
1850,280869.10163639847
1860,391777.12730907515
1870,440524.22858032
1880,509993.10326387413
1890,363808.08299358375
1900,410706.94082361314
1910,422980.0741792555
1920,522926.1137656094
1930,393892.95946878864
1940,423090.2404702433
1950,330075.1037763887
1960,799692.5459885136
1970,367274.44710346276
1980,450510.26385197043
1990,378807.42022968235
2000,497648.3833362413
2010,319567.98257644614
2020,425380.44956206356
2030,388369.8220173372
2040,993973.8001680985
2050,471130.5841563343
2060,482834.7883904315
2070,437523.5995849966
2080,449116.9028264099
2090,501126.5036484272
2100,392546.51088600024
2110,336582.5415591092
2120,390104.08522360877
2130,454715.7132774935
2140,434248.67024062504
2150,410791.24739151343
2160,441354.524961241
2170,502881.89163592923
2180,402949.95348010643
2190,475736.21256624
2200,372956.00781522447
2210,374792.35426148004
2220,507007.82626145665
2230,532405.9734658914
2240,396210.580592259
2250,518423.9926988909
2260,481742.4831450355
2270,371651.1894254955
2280,407354.4656132681
2290,397034.12183982856
2300,360422.8273304928
2310,491670.5736945681
2320,408383.8552814258
2330,382195.1761700473
2340,376290.0538626346
2350,463378.1451595273
2360,308770.6202935388
2370,282943.42634943855
2380,562678.868472341
2390,612960.5860926029
2400,603664.6650892333
2410,491361.4689066471
2420,409392.3417778481
2430,402748.11349844106
2440,447585.24401151354
2450,372985.76168977737
2460,364978.3652978537
2470,585464.7593915258
2480,417987.5625016745
2490,621659.3424435173
2500,427025.1603223619
2510,385145.7209061604
2520,417286.7279077596
2530,383330.0461898169
2540,312015.75922389113
2550,353682.55032990663
2560,453779.5532213693
2570,398358.7399640498
2580,555611.5422835666
2590,520722.32995255344
2600,520051.0280055572
2610,388808.1177421452
2620,519027.3687761976
2630,502944.8893290871
2640,599969.4409665986
2650,319530.6836161402
2660,416855.16384584253
